,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
890,0,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,1,0,0
891,0,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,25,0,0,1,0,0,0,0,0,1
892,1,17,30,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,5,0,0,0,1,0,0,0,1,0
893,0,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,0,0,0,1,0,0,1
894,0,0,30,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,0,0,1
895,1,9,25,7,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,30,0,0,1,0,0,0,0,0,1
896,1,18,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,45,0,1,0,0,0,0,1,0,0
897,1,14,55,22,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,35,1,0,0,0,0,0,0,0,1
898,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,1,0,0
899,2,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,15,0,0,0,0,0,1,1,0,0
900,0,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
901,1,7,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,0,0,1,0
902,1,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,0,0,1,0,0,1,0,0
903,2,23,5,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,55,1,0,0,0,0,0,0,0,1
904,1,6,30,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,0,0,0,1,0,0,1
905,1,20,0,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,45,0,0,0,0,1,0,0,1,0
906,0,11,35,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,1,0,0,0,0,0,0,0,1
907,0,20,45,23,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,1,0,1,0
908,0,19,30,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,1,0,0,0,0,0,1,0,0
909,0,20,0,22,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,1,0,0,0,0,1,0
910,2,9,40,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,23,30,0,0,0,0,0,1,0,1,0
911,1,20,30,8,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,1,0,0,0,0,1,0
912,0,18,5,21,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,0,0,0,0,0,1,1,0,0
913,0,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0
914,1,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,1,0,0,0,0,0,0,1
915,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,0,0,0,0,1,0,1,0
916,1,9,15,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,45,0,0,0,1,0,0,0,0,1
917,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,1,0,0,0,0,1
918,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,1,0,0,0,0,1,0,0
919,1,6,40,12,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,55,0,0,0,1,0,0,0,1,0
920,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,1,0,0,0,0,0,1,0
921,1,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,5,0,0,1,0,0,0,0,0,1
922,0,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,1,0,0,0,0,0,1,0,0
923,0,0,40,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,1,0,0,0,0,0,1,0
924,1,17,40,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,1,0,0,0,0,0,1,0,0
925,2,6,50,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,50,0,0,0,0,1,0,0,0,1
926,1,18,55,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,45,1,0,0,0,0,0,0,0,1
927,1,13,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,25,1,0,0,0,0,0,1,0,0
928,1,8,45,13,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,30,0,0,0,0,0,1,0,0,1
929,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,1,0,0,0,0,1
930,0,5,35,8,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,0,1,0,0,0,0,0,0,0
931,1,16,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,40,0,0,1,0,0,0,0,1,0
932,0,8,20,10,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,1,0,0,0,0,1,0,0
933,0,18,55,21,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,1,0,0,0,0,1,0
934,2,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,0,0,1,0,0,0,1,0
935,1,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,0,1,0,0,0,1,0,0
936,0,21,10,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,1,0,0,0,0,1,0
937,1,16,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,35,0,0,0,0,0,1,0,0,1
938,1,16,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1
939,1,8,25,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,10,0,0,0,0,0,1,0,0,1
940,1,10,35,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,0,0,0,0,1,1,0,0
941,0,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,0,0,0
942,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,1,0,0,0,0,0,1
943,1,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,1,0,0
944,1,2,0,7,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,25,1,0,0,0,0,0,0,0,0
945,1,15,10,20,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,40,0,0,0,0,1,0,0,0,1
946,0,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,1,0,0,0,1
947,2,18,25,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0
948,2,9,40,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,1,0,0,0,0,0,1,0,0
949,0,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1
950,2,6,45,16,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,45,0,0,0,0,0,1,0,1,0
951,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,1,0,0,0,0,0,0,0,1
952,1,15,0,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,30,1,0,0,0,0,0,1,0,0
953,1,14,5,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,40,0,0,0,0,0,0,0,0,1
954,1,7,0,19,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,10,0,0,0,0,0,0,0,1,0
955,0,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,40,0,1,0,0,0,0,1,0,0
956,1,9,30,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,50,0,0,0,1,0,0,0,1,0
957,0,19,30,22,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,1,0,1,0,0
958,1,16,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0
959,1,2,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,45,0,0,0,1,0,0,0,0,1
960,1,6,30,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,0,1,0,0,1,0,0
961,1,7,20,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,10,0,0,0,0,0,1,0,1,0
962,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,0,0,0,0,0,1
963,2,20,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,0,0,0,0,1,1,0,0
964,0,17,0,19,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,35,0,0,0,0,1,0,0,0,0
965,1,20,25,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,45,1,0,0,0,0,0,0,0,0
966,2,8,0,18,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,10,0,0,0,0,0,1,0,1,0
967,0,6,5,8,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,1,0,0,0,0,0,0,1
968,2,16,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,35,35,0,1,0,0,0,0,0,1,0
969,1,7,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,25,0,0,0,1,0,0,0,1,0
970,0,19,30,22,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,1,0,0
971,1,9,15,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,45,1,0,0,0,0,0,0,0,1
972,0,14,25,16,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,1,0,0,0
973,0,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,1,0,0,0,0,1
974,2,7,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,25,0,0,0,0,0,1,1,0,0
975,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,0,0,1,1,0,0
976,0,16,55,18,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,1,0,0
977,2,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,45,0,1,0,0,0,0,0,0,1
978,0,13,55,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,1,0
979,1,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,1,0,0,0,1,0,0
980,1,20,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,15,0,0,0,1,0,0,0,0,1
981,0,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,1,0,0
982,1,16,0,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,0,0,0,0,0,0,0,1
983,1,22,50,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,10,0,0,0,0,0,0,0,1,0
984,1,15,15,20,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,50,0,1,0,0,0,0,0,0,0
985,1,6,40,21,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,15,0,0,0,0,0,0,0,1,0
986,0,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,0
987,2,10,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0
988,1,17,0,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,10,0,0,1,0,0,0,0,0,1
989,0,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,1,0,0
990,0,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0
991,1,7,35,23,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,55,0,1,0,0,0,0,0,0,1
992,1,7,0,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,50,0,0,0,0,0,1,0,1,0
993,0,11,35,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,1,0,0,0,0,0,1,0,0
994,1,11,40,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,0,0,0,0,0,1,0,1,0
995,0,14,55,17,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,55,0,0,0,0,0,1,0,1,0
996,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,0,1,0
997,1,17,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,30,0,0,0,1,0,0,1,0,0
998,0,9,50,12,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45,0,0,1,0,0,0,0,1,0
999,2,12,0,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,10,0,0,0,0,0,0,0,0,1
1000,0,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,1,0,0
1001,2,11,45,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,50,1,0,0,0,0,0,1,0,0
1002,0,0,30,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,1,0,0,0,0
1003,1,7,0,12,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,55,0,0,0,1,0,0,1,0,0
1004,1,16,55,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,45,0,0,0,0,0,1,0,1,0
1005,1,4,0,19,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,45,0,1,0,0,0,0,0,1,0
1006,1,9,15,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,45,0,1,0,0,0,0,1,0,0
1007,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,0,0,0,1,1,0,0
1008,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,1,0,0,0,0,1,0,0
1009,0,20,45,23,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,0,1,0,0
1010,0,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,1,0,0,0,0,1,0,0
1011,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,1,0,0,0,0,1
1012,1,17,40,8,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,35,0,0,0,1,0,0,1,0,0
1013,1,20,25,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,0,0,0,1,0,0,1
1014,1,11,40,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,45,0,0,0,1,0,0,0,1,0
1015,1,6,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,10,0,0,0,0,1,0,0,0,1
1016,1,14,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,55,0,0,0,0,1,0,0,0,1
1017,1,16,40,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16,35,0,0,0,0,0,1,0,1,0
1018,0,21,0,23,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,1,0,0,0,1
1019,1,20,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,1,0,0,0,0,0,0,0,0
1020,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,1,0,0,0,0,1,0,0
1021,0,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,1,1,0,0
1022,2,6,50,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,36,25,0,1,0,0,0,0,0,1,0
1023,2,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,0,0,0,1,0,0,0,1
1024,1,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,0,0
1025,1,4,55,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,1,0,0,0,0,0,1,0,0
1026,1,7,45,11,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,45,0,0,1,0,0,0,0,1,0
1027,0,22,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,1,0,0,0,0,1,0
1028,0,5,35,8,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,1,0,0,0,0,0,0,0,0
1029,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1
1030,0,11,40,13,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,15,1,0,0,0,0,0,1,0,0
1031,1,16,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,30,0,0,0,1,0,0,0,0,1
1032,1,10,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,1,0,0
1033,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,0,0,1,0,0,1
1034,1,7,0,13,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,20,0,0,0,0,0,1,0,1,0
1035,1,10,0,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,35,0,0,0,0,0,1,1,0,0
1036,1,7,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,1,0,0,1,0,0
1037,2,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,0,0,0,0,0,0,1,0,0,1
1038,0,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1
1039,1,22,50,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,10,0,0,0,1,0,0,0,0,1
1040,0,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,1,0,0,0,0,1,0,0
1041,1,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0
1042,1,10,20,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,30,0,0,1,0,0,0,0,1,0
1043,1,4,55,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,20,0,0,0,0,0,1,0,0,1
1044,0,20,55,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,1,0,0,0,0,1,0
1045,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,1,0,0,0,0,0,0,0,1
1046,0,14,25,16,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,1,0,0,1
1047,1,6,50,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,40,1,0,0,0,0,0,1,0,0
1048,1,11,55,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,35,0,0,1,0,0,0,1,0,0
1049,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1
1050,0,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,1
1051,0,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,0,1
1052,0,21,5,0,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,1,0,0,0,0,0,1,0,0
1053,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,0,0
1054,1,17,45,1,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,50,0,0,0,1,0,0,0,1,0
1055,0,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,1,0,0
1056,2,23,5,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,55,0,0,0,1,0,0,1,0,0
1057,1,6,0,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,50,0,0,0,0,0,1,0,1,0
1058,1,14,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,55,0,0,0,0,0,1,1,0,0
1059,0,18,55,21,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,1,0,0,0,0,1,0
1060,0,6,0,9,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,1,0,0,0,1,0,0
1061,0,16,55,18,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,0,1
1062,1,11,15,18,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,15,0,0,0,0,0,1,1,0,0
1063,1,11,30,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,1,0,0,0,0,1,0
1064,1,7,5,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,10,0,0,0,0,0,1,0,1,0
1065,0,11,30,14,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
1066,0,8,30,11,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0
1067,1,10,35,15,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0
1068,1,15,15,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,1,0,0,0,0,1,0,0
1069,0,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,0
1070,1,9,15,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,0,0,1
1071,1,20,0,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,15,0,0,0,0,0,1,1,0,0
1072,1,17,45,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,0,0,0,0,1,0,0,1
1073,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,1,0,0,1,0,0
1074,1,16,0,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,1,0,0,0,0,1,0,0
1075,1,16,30,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,50,1,0,0,0,0,0,0,0,0
1076,1,7,5,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,1,0,0,0,1,0
1077,2,21,25,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,35,0,0,0,0,1,0,0,0,0
1078,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,1,0,0,0,0,0,0,0,0
1079,1,18,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,10,0,0,0,1,0,0,1,0,0
